date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2020-12-25,,,,,,,,,,,,
2020-12-28,,,,,,,,,,,,
2020-12-29,,,,,,,,,,,,
2020-12-30,,,,,,,,,,,,
2020-12-31,,,,,,,,,,,,
2021-01-04,,,,,,,,,,,,
2021-01-05,,,,,,,,,,,,
2021-01-06,,,,,,,,,,,,
2021-01-07,,,,,,,,,,,,
2021-01-08,,,,,,,,,,,,
2021-01-11,,,,,,,,,,,,
2021-01-12,,,,,,,,,,,,
2021-01-13,,,,,,,,,,,,
2021-01-14,,,,,,,,,,,,
2021-01-15,,,,,,,,,,,,
2021-01-18,,,,,,,,,,,,
2021-01-19,,,,,,,,,,,,
2021-01-20,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,
2021-01-22,,,,,,,,,,,,
2021-01-25,,,,,,,,,,,,
2021-01-26,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,
2021-01-28,,,,,,,,,,,,
2021-01-29,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,
2021-02-02,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,
2021-02-04,,,,,,,,,,,,
2021-02-05,,,,,,,,,,,,
2021-02-08,,,,,,,,,,,,
2021-02-09,-0.020853010000507884,0.30304864237785945,-0.04022168013054019,0.3824256023977486,-0.033248548356189685,0.39417220286001786,-0.06303498048426047,0.39896379949368616,-0.09035639763828074,0.512769209828857,0.00024665961407131093,0.5708508113979961
2021-02-10,-0.016650480916208438,0.32609088689422866,-0.03772143864842259,0.3383603505452575,-0.046651587254877065,0.31441966035373364,-0.11517934983156446,0.23385864857721203,-0.16326378931355484,0.2794495958722556,-0.05287905141882704,0.45295536333532177
2021-02-18,-0.01839261510147629,0.2863369954091171,-0.05026243278989167,0.27908894895703384,-0.06531801580623271,0.23667586490147433,-0.1344230256620576,0.21467118417207165,-0.131618418425376,0.30019107249495286,-0.07861102017220853,0.4799527134353907
2021-02-19,-0.01742595389066776,0.27857064138887666,-0.04371943481628595,0.25919425046366995,-0.061062939317433645,0.2789439161273931,-0.14759686973737723,0.15692899572201974,-0.15093220145973107,0.214673016451317,-0.03396627219660424,0.6486065798510631
2021-02-22,-0.011557531129244531,0.36847413441096116,-0.03372122524205911,0.2645743517058465,-0.04302544995936248,0.3608756215403543,-0.10866152666431647,0.1985366681837192,-0.08475584972303471,0.46722853904023953,0.009888480908913637,0.8236035449779441
2021-02-23,-0.013202528823433694,0.40162156364762996,-0.032069200711423926,0.3057699253977154,-0.02535150359696257,0.4149506172468269,-0.11197066955666612,0.18132950634461734,-0.10085674209933883,0.4157839642765945,0.03445001014557941,0.8487576745728729
2021-02-24,-0.019305788503391555,0.40138099005701866,-0.03861850280291033,0.28783250201716276,-0.054936050853181914,0.39316689340408545,-0.12494443568220263,0.17898740677981448,-0.131093015096442,0.3973578242150793,0.06595079668576317,0.8882543763384804
2021-02-25,-0.017198296618143715,0.42779110989633723,-0.024755644909914047,0.3796467076906995,-0.053840485913485184,0.4288641409368908,-0.11908432484077702,0.19255124855665262,-0.1568480229006982,0.3565979869715521,0.07105078256245376,0.8150802619744075
2021-02-26,-0.020260998756297437,0.3349027761816656,-0.05952802803284316,0.28193686346195374,-0.07592433384095908,0.3002171299785929,-0.11194074583430437,0.34625487466451726,-0.17548926011590202,0.45258517718581986,0.057697014061327975,0.8296066385317096
2021-03-01,-0.02076086259958274,0.428193732014404,-0.058255069290169756,0.3376284733180001,-0.08671000176264786,0.3039635292362731,-0.10738426833982556,0.3420104913743295,-0.18920435868793622,0.3928040869342233,0.11159783129841484,0.8927465167155126
2021-03-02,-0.017123783002456913,0.44229431891939003,-0.04192744290036069,0.37556586192668834,-0.07427023852287556,0.33827212169258636,-0.11001993407159726,0.32618113914172464,-0.18435221347234892,0.38142734108148135,0.14207944000170433,0.9023457056389242
2021-03-03,-0.01885981641289086,0.47099303648030644,-0.0545901051687777,0.3378071812794406,-0.07756672950514334,0.32766252343498103,-0.08470215175080581,0.38684994046783805,-0.19649397554476533,0.34372812718385054,0.12501920820450688,0.8733016216530038
2021-03-04,-0.005025036298515623,0.5467497375815271,-0.03046307517025751,0.4016340350023628,-0.05542501146230284,0.4567858066350002,-0.07567476294321526,0.41871824631231946,-0.1249758113625221,0.5258254451147156,0.17413788898950885,0.927842883793028
2021-03-05,-0.008304028137127951,0.5362185319038962,-0.03566305070590648,0.4301330662575736,-0.049224258592676755,0.4772214638160425,-0.04544616874310891,0.5986329577461479,-0.1146704092820641,0.5797621664078132,0.21524399762698587,0.9547041210990201
2021-03-08,0.003804858019368508,0.6049653620694883,-0.013372828366346989,0.5779212922822743,-0.03375351407111997,0.6229406215857184,-0.028438722602738338,0.6941660540295853,-0.07594061896134728,0.805980416345832,0.22370282887047996,0.9587402235898932
2021-03-09,0.002355501184200178,0.6251850320563409,-0.010801614578809708,0.6029949917680132,-0.034494893878145375,0.6519789612301392,-0.021278072059173782,0.7437546520879783,-0.07783664510882213,0.8642927129194008,0.19360439702390442,0.9550062378921189
2021-03-10,-0.0011247435166826139,0.5797171890674588,-0.0033522619489342238,0.7605297259085323,-0.017564755339710005,0.6648544683114219,0.015341205763759696,0.8181842787808062,-0.014144492057611504,0.9094770609719427,0.2114930428173194,0.9663056455504814
2021-03-11,-0.0035480894260170657,0.5837353923756808,-0.010807445535857663,0.6967886305510417,-0.03251565984240188,0.6149990879825642,0.038938365807564455,0.8709641448501032,0.028213833975658666,0.9224636582642531,0.24636689004770446,0.9824917235151693
2021-03-12,0.0009568595354656634,0.5929915346797254,0.007663276695602028,0.7753338770413163,-0.00619272882309718,0.6769461099220302,0.061066353600827544,0.886419447062852,0.05428441507190915,0.917694603788392,0.20856766352968573,0.9747623696661901
2021-03-15,0.011662679582780566,0.6856271781107757,0.017115199684849487,0.8276236779958159,0.004502816269420605,0.6740166689111263,0.0625428210109002,0.8991517728004168,0.13969322393779368,0.9680492776245476,0.17074739537941966,0.9614071033240889
2021-03-16,0.009974741742606584,0.7382953681726006,0.008800132318208781,0.7816699928025873,0.004344408287068457,0.7039209055223995,0.08356071109608376,0.9329300599144468,0.18193026967555456,0.9865238247709283,0.22673271699344852,0.9807162197502453
2021-03-17,0.002873548428434271,0.6650260559728671,0.006170587696093376,0.777065254407829,0.010815281430377894,0.694631471643317,0.09223052271578427,0.9445903954696281,0.19067703538503405,0.9885885730295183,0.21116008124328262,0.9789632535439979
2021-03-18,-0.003690464590019749,0.5930350778756128,0.0036514511199093463,0.7321728145481554,-0.0003973965757178927,0.6270325097416263,0.09929048104420177,0.9146049992278332,0.2615806902309894,0.9923799074981965,0.16231358436441248,0.9794461359346045
2021-03-19,0.010363126176038311,0.7027182722581232,0.021825884509982598,0.7846675595471417,0.04235664521407329,0.7453020744400912,0.11659188741098785,0.9291359172486435,0.258350925800784,0.9913503569891949,0.14460213612190514,0.9769560845116046
2021-03-22,0.0059367756531354945,0.6835843774360376,0.020414040388379903,0.7789286780979096,0.04325887334845905,0.7281270344036416,0.11737182638475852,0.9303630884985059,0.266118080869272,0.9897849737084701,0.1404960747203159,0.9789638187925274
2021-03-23,0.009776625614791479,0.7101460381860387,0.02292253737685794,0.7443123482879846,0.04644831066971657,0.732305147663299,0.10669144595640391,0.9255409478501571,0.24140497845053072,0.9840014944880205,0.09018919214862327,0.9611616244819244
2021-03-24,0.009434936710509262,0.7308087250268014,0.02493651552376593,0.7611042792930134,0.05678248631705328,0.771988302312123,0.11761851210719794,0.9286250320812399,0.24942751394144255,0.9868684505081933,0.1337691258960753,0.9767172540793313
2021-03-25,0.010531694076615378,0.7279338674745375,0.027567906510207685,0.7553334330728148,0.07600076196615695,0.8005849277540964,0.13346358197840552,0.9309509360316698,0.2643232813919063,0.9862769766830426,0.11878340086943145,0.9659925395479985
2021-03-26,0.007891155516584447,0.6793730012362922,0.025361217771523524,0.7134083535775778,0.039538456603227384,0.6838076819576007,0.09631316527692302,0.8776126215784104,0.24926375612236104,0.9808659168113582,0.11145405799808183,0.9698471537827181
2021-03-29,0.007307549821211179,0.624159084481506,0.0321810853453205,0.7085453235426278,0.036953701196685854,0.6635647308168781,0.08363759964446797,0.8254189284009005,0.19938014348750882,0.9554427289212939,0.07256948192953033,0.9396244573781355
2021-03-30,0.0051345016469259135,0.5686665175656292,0.02751499170407737,0.6491960454276505,0.03226935653999672,0.5675576243658342,0.06566219373035789,0.7746697780776562,0.22780502851226053,0.9593896931500682,0.056649250626932435,0.9655885823542683
2021-03-31,0.002711640396208921,0.6080798585413036,0.012699228445228477,0.60734271004561,0.020211138051509092,0.5453775070368408,0.035550656029654765,0.6880442436009128,0.1573479073017963,0.9612919401185246,-0.0574754031047262,0.9525243417496394
2021-04-01,0.0015164783919671793,0.573612220509107,0.004046470036334401,0.5215476399019481,0.011896826552630723,0.4884438514346272,0.015315599962106676,0.6222009446147437,0.13818247539944753,0.9420001424282766,-0.06448173747227284,0.9488093024407069
2021-04-02,0.0018418155173097204,0.5030505691807435,-0.0017232058215502085,0.47245080678488943,0.005566757218495636,0.4545566921427408,-0.015376926235078086,0.5224309172231199,0.10656225249729338,0.8584428930280543,-0.091398206385741,0.9384363930795511
2021-04-06,0.0010388251200259577,0.5363381488073581,0.004634189488747606,0.5036891528528485,-0.0011397877162966543,0.4770988438387965,-0.014452139131491938,0.49043595287038494,0.09735592965395055,0.8278887290267317,-0.052493397155762414,0.9459322551778022
2021-04-07,0.002606521274875607,0.5498834891830241,0.011150159528413053,0.5436409894894485,0.015715675600637434,0.5533515048467312,-0.020619720391987825,0.4869980989249593,0.10683049589616608,0.7928242002166412,-0.058068637972887215,0.928994429092162
2021-04-08,-0.004224863907738471,0.5970500328090871,-0.011303268807444611,0.47365962960731545,0.0009085445864511786,0.5236867499608887,-0.009472597792930621,0.5454614715684468,0.06188547914045965,0.8287618144271135,-0.03848568813653855,0.9339876565481557
2021-04-09,-0.0011843360441510986,0.6365584341787902,0.0007640841945391704,0.5273793741819321,0.014966494811308571,0.6126850213284887,0.013208305974895402,0.5862816205472203,0.0950377248367186,0.891149236511172,-0.0031637641539849215,0.9406448547697664
2021-04-12,0.0052188608319901205,0.6776912189775518,0.01970200553291084,0.6557733312646797,0.03155933177614932,0.7263951125378952,0.052355876076876695,0.6592797614384025,0.12979697728242823,0.9108712718867773,0.029991654491899507,0.9246617790753953
2021-04-13,0.0026854823532668783,0.7363946718552983,0.01961205607746608,0.7121938305511787,0.03785186745469626,0.7691223881908299,0.06700709815510127,0.7095924228811278,0.05891855241962517,0.8795520959324397,0.021854679130025177,0.932367759334144
2021-04-14,0.008718816347190092,0.6989612710635363,0.03156193889553787,0.7399174363052011,0.03959685822299626,0.7988910186655335,0.08622651767241604,0.8287781847812966,0.09048568482599643,0.9163766066861742,0.05313497494010267,0.9573232253428415
2021-04-15,0.0075747305409606305,0.6815758985318233,0.024558978480154384,0.7148678624857697,0.031961159678287505,0.7689221794645346,0.07141930797417811,0.7976459369686917,0.09735204908104153,0.9260962291279213,0.05182479627212829,0.9676459438721858
2021-04-16,0.005114013044554119,0.6266955269155703,0.01220293421683914,0.6911084166941229,0.018529787096917175,0.6818010523160948,0.0372596617348238,0.6965998717123255,0.0918678701392742,0.8961830282501307,-0.003330407219175109,0.9623555698442848
2021-04-19,0.004913687687468801,0.5634184967506993,0.005793878016864457,0.6198205034840863,-0.009515275763932681,0.5388990256726471,0.016401195125133737,0.6076118266147991,0.07235848243518156,0.8221802309506732,-0.06188867262288662,0.9018346972788408
2021-04-20,0.005103605209567544,0.5479406596917459,-0.004187219745315457,0.5482826279962634,-0.01191697999304716,0.5194290163906101,0.0217791490491845,0.5931015116592623,0.10284747603234996,0.8757285488364409,-0.07176725948298587,0.8941094984463038
2021-04-21,0.004846753387021631,0.5445368002248565,-0.009747601331216703,0.4710607963858312,-0.030549303971834887,0.43109377361558343,0.006792291092129597,0.5144722289434963,0.1150072190190689,0.8764391237406864,-0.09381732812379968,0.882723014573671
2021-04-22,0.004777522898728689,0.5323133799904209,0.0020319943110450028,0.5106901509804104,-0.015901435606830282,0.47784408537062,0.018649021880453392,0.5017007046869331,0.1467938929512344,0.8683172617143805,-0.056835093679651484,0.9133226638349655
2021-04-23,-0.002135387046765395,0.4834300408355853,0.004566222635816845,0.4769499161086018,0.005990821252388432,0.5196543655434048,0.004699984626179427,0.4403082638371212,0.16645625394762176,0.8985001159893722,-0.04543225496071133,0.9094991277184622
2021-04-26,0.01119323953391945,0.5749841253676925,0.017170191711422044,0.5346563733161146,0.033689265655403755,0.6319992903144083,0.002199405480473869,0.5419358052538371,0.19030378346033794,0.8957988795249066,-0.06263634383314051,0.8243775345670966
2021-04-27,0.0056276543169284585,0.5833161066270985,0.018145653057241022,0.5564204211658738,0.01929648330684635,0.6043369512261317,0.010624913780441999,0.5166110675987526,0.16994207315751433,0.8853036026181151,-0.03062712177636972,0.8465779973926046
2021-04-28,-0.005138396266954958,0.42679718649953596,0.004222842193242018,0.47730406679854037,0.0018543291451155628,0.5051135852351432,0.0012703884926430278,0.469581577928144,0.1738417770865453,0.8819408348396433,-0.05781144793625572,0.8392055600666954
2021-04-29,0.00840871082259076,0.5178579053481873,0.01674740347511488,0.4823741474147361,0.013952314219630071,0.5943274664528031,0.0038195774024453073,0.5596767711039957,0.17790094600558937,0.7813619449714605,-0.15864143985576049,0.6283035572210514
2021-04-30,0.0009525498051859358,0.5197068738590293,0.011893022273890204,0.4602199935322586,0.0003442459785275734,0.5285758099450174,0.03373954847861259,0.599555968459723,0.21309288107885535,0.906757016607994,-0.07324680088904678,0.7809086706420164
2021-05-06,0.0027871407240347896,0.5504169130839262,0.016792908301491032,0.45895387472696003,0.011688183208216416,0.5639426552487067,0.0385385297757326,0.6051245660885213,0.2172647262270374,0.9054891111214781,-0.09673280659640089,0.6986163558724634
2021-05-07,0.0029467594070389258,0.6102940250789327,0.019218727112637342,0.5080237676373557,0.030736136069856118,0.6338258576293331,0.06414196502727788,0.6708949625785446,0.24127664939676066,0.9455789308357359,-0.09213783415806606,0.6991971358386905
2021-05-10,0.009315917737462752,0.657650489385222,0.03163056707751508,0.5749777196379815,0.049040909413755294,0.7789223586328057,0.09683021148052723,0.7612168909866883,0.28383123830604295,0.9672187120802388,-0.05294009896532399,0.7911390011138596
2021-05-11,0.007632585151250045,0.6595464968512587,0.041828246863426205,0.7275112721607859,0.06583509842157217,0.8136522396732354,0.10813635214815469,0.7239291959694734,0.2697008703831155,0.9438231741591394,-0.04998600309257755,0.6741780822166609
2021-05-12,0.009566462933565974,0.6526765953484883,0.03193165596548099,0.6674936909474148,0.06574138191209122,0.8000571709013798,0.13789327375256105,0.8610614745937752,0.2856187296090723,0.9589367369243834,0.003234502506047482,0.7978816820179834
2021-05-13,0.012976270247830792,0.6920495231635114,0.03214306060154612,0.6560954884268809,0.06666754441931683,0.8128655047009524,0.14068336402200124,0.8769113657262216,0.2800969556255988,0.9601719518994498,0.02493419607593529,0.7994169456206791
2021-05-14,0.010635011955242964,0.6659970451165154,0.03794236281730955,0.7264984781495324,0.07360869827105201,0.804838443154424,0.127917992396382,0.8560538357806694,0.2937359811715413,0.9583894820700797,0.03834748422904735,0.8575801026130182
2021-05-17,0.009217031915921988,0.5690732694283909,0.03076057659439012,0.6846308773324649,0.04359210322142472,0.6716877159913233,0.09814552348934483,0.7945382960251326,0.287913667058856,0.9302742789534376,-0.038522698060898856,0.8130140331027499
2021-05-18,0.008186039880437274,0.5228141375426817,0.020536867276134393,0.5695836376534307,0.039067345673825506,0.6322918581364961,0.10802447698524507,0.7625046342260561,0.29794186190815036,0.9342525840210755,-0.06172147841825731,0.8043461446915579
2021-05-19,0.00513127137114265,0.4713616031193903,0.028533752367841052,0.5786901847211984,0.04597981116521785,0.6213889965611292,0.11597430822093603,0.7071661354478345,0.33101553181952026,0.9504807849626664,-0.01798962716527302,0.8192224139038491
2021-05-20,0.0011949706492978723,0.42737136650229723,0.006956016430101512,0.46046805137737895,0.018816313944017893,0.5600214655519837,0.17079893503026863,0.8505849277093757,0.2583763505606121,0.9139175868733196,0.15871861034570053,0.6844111071425926
2021-05-21,0.002000012382802329,0.4704920131547522,0.012718129554530604,0.4840728693411177,0.038341007982845045,0.6188337839919184,0.16080689821180078,0.8215403243611663,0.23440575907736289,0.9082182266584935,0.170670839052307,0.7237381478804755
2021-05-24,-0.0007603873022634104,0.3842184459370808,0.013229732050268629,0.4018354269823418,0.03115631034925245,0.5692029137556455,0.12374709124524032,0.69210878163285,0.19831291303774662,0.837687049652285,0.22579097534133147,0.7085243505011397
2021-05-25,-0.001804833468943157,0.3560878657521139,0.006820106136643552,0.354859953360143,0.015267739927166166,0.490395058717321,0.09518577655637125,0.6159659550015214,0.18928191423146706,0.7897100395746383,0.22093515979985134,0.7467108236231685
2021-05-26,0.0028723394538523097,0.40540751957361615,0.01008995508224254,0.3820454593351739,0.020316840962211702,0.509456751101147,0.096812701678459,0.6522886674643174,0.15321764485737727,0.7175347419208937,0.20469519778552775,0.7147769360304609
2021-05-27,-0.0022455309154720843,0.345342987249415,0.008658325345127603,0.37533119463223014,0.005836359453567233,0.4379426388232953,0.0677019232875694,0.5609422703455738,0.16140562199995862,0.7010660956565731,0.17277103825856124,0.7834575240176783
2021-05-28,0.00697788579631212,0.4874563068239227,0.019999316072317818,0.40704015785575837,0.026617990898877616,0.5710486754682969,0.09386402527129283,0.7385755437922635,0.18654314349567405,0.8318937590267855,0.13312126501059274,0.8001178170173608
2021-05-31,-0.001094364571717495,0.3534047889434097,0.006263769381284311,0.38602858002321977,0.005116024846687179,0.4267628563670594,0.07707801552455824,0.5888064327659972,0.14945908228670346,0.7318784346303189,0.14545140120682507,0.7791312697865578
2021-06-01,-0.0032854311495960267,0.3267213003215273,-0.00393254206448127,0.2867204333650772,0.0057850242222490245,0.42339774296322935,0.0682544716025583,0.561419645167512,0.14807440045397605,0.7980235342429823,0.14620320471814016,0.7853608716352538
2021-06-02,-0.004620865296307978,0.3616370205998598,-0.002355604814512838,0.3451363542951009,0.003778298408013674,0.4259961941307719,0.053962045704878586,0.5739764150099769,0.1392495388512523,0.8488789363576659,0.13900156934403474,0.714558954028261
2021-06-03,0.0019590170347180305,0.4762955853030089,0.013926780126598839,0.42896020298544824,0.03608872833684334,0.5824929014877562,0.056141710152976226,0.6580312408281159,0.16700656253312218,0.9055832664501008,0.13110905995419525,0.680052539464555
2021-06-04,-0.0007229158144245692,0.45941710557501214,0.014717221920375334,0.46967704295783824,0.021318894161221708,0.5439824179389082,0.0266343689551199,0.6852926509778808,0.15097885748317996,0.891243883791747,0.08037890259853703,0.6081741508876048
2021-06-07,-0.00342469167534701,0.5053735259069926,0.006306375486584531,0.5165937396957958,0.019455329442602504,0.5540253299076769,0.013755755492846439,0.7186960481060136,0.09393108402715802,0.854077435580977,0.10350621665924821,0.6235567861880328
2021-06-08,0.0010397337933818428,0.5272555886043767,0.029376048132529385,0.5979799816253959,0.029268819141180295,0.6347977522896607,0.003173019760499728,0.7337993963774335,0.05295771416097714,0.7308071221183741,0.02458531733848643,0.37324993174349214
2021-06-09,-0.0004699174349788199,0.5314233909624909,0.013858206139903158,0.579851846301115,0.026479891452874244,0.6136066671419385,0.02759727461590342,0.7261163907605254,0.08088441078976127,0.8256175655922945,0.08670756962199322,0.5625670523443239
2021-06-10,-0.0009570141150705973,0.46759563099458806,0.006892578818456495,0.491099574988813,0.004251681882680913,0.5150591559283795,0.007038467517772476,0.6645669574861648,0.035412749822190275,0.7084398790650144,0.054974528282049046,0.45225724891587876
2021-06-11,-0.0010839498682625826,0.4407828028532636,0.010975956915817538,0.5316863150101362,0.019150488619323943,0.525841325626471,0.015457861423012621,0.5899559233641672,0.045934990276372774,0.7622911857959473,0.07540602736372229,0.4567286103536159
2021-06-15,-0.0032367477780249577,0.41354847347501483,-0.012452629908559032,0.36523399135879453,0.003997371727832719,0.4569034524332996,0.02401888911048056,0.5987248488393798,0.0347481463505061,0.7297795121249553,0.0843688927421144,0.3875015414272347
2021-06-16,0.0013393668910509494,0.5421013020556119,0.01915349867189899,0.5783955065039253,0.03996599560979713,0.6969100708828623,0.04687322640274896,0.7227705091785666,0.1102599375492966,0.9142033494234293,0.1529485574896377,0.764115335138182
2021-06-17,-0.0015891091917327378,0.47181798020083965,0.021846958204876834,0.611707089747569,0.02443266893925135,0.6837419287675078,0.04271783292243255,0.7636972036425775,0.09206751557460528,0.8574970832303104,0.0574737101369162,0.6870511154513206
2021-06-18,-0.0019294429647216305,0.44634191258588723,0.0052052164020981095,0.5047928547466686,0.011593717457607134,0.6054310287885811,0.030298359985436247,0.6352902619155321,0.09008970492202359,0.8427824707527821,0.08580492026485509,0.7948998796823948
2021-06-21,0.0028319430683466725,0.42336029923557694,0.016426882004476215,0.5956279503186415,-0.025343930894362127,0.48167659341275487,-0.0956539726572465,0.4999511792289634,-0.01394677643551033,0.5379880481844183,-0.15051110039701776,0.36195380049037135
2021-06-22,-0.00027528008941132284,0.4870386490265413,0.018236448932726204,0.5530644939468075,0.022529756584231696,0.6493454019508687,-0.03642205909091486,0.639064473921995,0.036064607766211274,0.8401939638046592,-0.19262395097100765,0.3567845538696887
2021-06-23,-0.00973341797511043,0.4684488284617865,0.004648586583718748,0.490791715376644,-0.00489378270462335,0.5547571457619523,-0.03952670047379122,0.6245544917741077,0.011197140428388284,0.8451535005144295,-0.17097716948852393,0.40917143837426695
2021-06-24,-0.01149060390347325,0.4118231840460572,0.013406290811707878,0.5796528242920723,0.014069772946638404,0.6035974567925718,-0.055768590071099,0.5507882756090089,-0.03981501379218574,0.7185540695182949,-0.18305587562121117,0.312273086709804
2021-06-25,-0.013853470929066813,0.4177631388110432,-0.004865319320532875,0.45189276468606043,0.007045178240556308,0.5629576080282871,-0.06841970024481756,0.47166588373072055,-0.025689342384355978,0.8106738514016717,-0.18280954556928916,0.4310948241006327
2021-06-28,-0.010845120069565145,0.44553500637485277,0.004759363353452114,0.4846503533676992,-0.010833725208413239,0.5381194354400689,-0.10743787983162545,0.43437813984821816,-0.036973223485907966,0.6795571275622454,-0.16858351188002763,0.20909062068816192
2021-06-29,-0.01174523655045522,0.44030428731762156,-0.002223189106899811,0.5209315900305718,-0.04351478652685081,0.42366524709086084,-0.10997844880684436,0.441314030863468,-0.06780254617069552,0.6264916099919174,-0.21073701095125794,0.11210942861833928
2021-06-30,-0.014814245847835724,0.3283659602546777,-0.0008427419553160383,0.5102187027633219,-0.038805256523760615,0.3971551348511125,-0.11016282052661783,0.36531430191753755,-0.09872220934489166,0.41712258820633064,-0.22147520994063702,0.09521235930077973
2021-07-01,-0.0074011977515495665,0.4365464769541687,0.011068517381904177,0.6005353299458587,-0.02569197916484426,0.48217294783444437,-0.07079049248638346,0.45252778042021063,-0.061613524795679366,0.7001858076781863,-0.12814015809636276,0.3270166254847273
2021-07-02,-0.004365690031065773,0.5388259416552937,0.006986213410155905,0.5309976948435212,-0.002709827473816973,0.6085381115140657,-0.044377233349806124,0.5577239999241913,-0.08315514502903124,0.6526546301301234,-0.15428026386160493,0.3185871470528235
2021-07-05,-0.008755692154798846,0.46121720932909305,-0.007515515131917843,0.4385301573492078,-0.021844724417582357,0.47012716469683724,-0.07158572874729341,0.368458941834988,-0.13856932813808476,0.48419380553190067,-0.11889503372034985,0.3200457156501302
2021-07-06,-0.0002602656510293511,0.49616535372200493,0.0025365089623163345,0.46242370846312664,0.002593105363245512,0.5328302283612689,-0.07013492856132958,0.339872035064245,-0.1599510870141821,0.3843933538076555,-0.08246472438496179,0.2735375779265195
2021-07-07,-0.006889221029839748,0.4231058041856973,0.005920518678486494,0.5399022444239331,-0.00033404190314427484,0.5341079273080295,-0.08406361655705771,0.3543888031947781,-0.16609947188334429,0.32380900665230417,-0.10253134396901219,0.27708602132843047
2021-07-08,-0.0029968127146924387,0.49834639020624416,-0.00964948195934868,0.4953663493067584,-0.02725098670697763,0.4449201795242091,-0.09130114011937396,0.43230903209468935,-0.18964704414067513,0.3594198262496221,-0.10364798962045713,0.2003870587452528
2021-07-09,-0.019621839082527653,0.3082212930037171,-0.019841920694015847,0.48989176352421887,-0.05798770581563398,0.3341084675234888,-0.12914336784688552,0.32306737051367335,-0.26370293470270045,0.20062775122190027,-0.12676854415173935,0.13437436303160277
2021-07-12,-0.018854349288169977,0.31981730758052634,-0.031236823325433625,0.42505996705385596,-0.06573638763062234,0.2879169353459297,-0.15071164885731084,0.3017918431671674,-0.23414878860099012,0.22154401973715906,-0.14576790586350408,0.1807461852965903
2021-07-13,-0.02043066524018103,0.35231020581287603,-0.03627417490318013,0.3817105547004621,-0.06227098984921685,0.2977987023547623,-0.14981963948367635,0.2896613441486832,-0.2382763923603353,0.3072381614689093,-0.17455290835050802,0.13961357118807738
2021-07-14,-0.022277806328155913,0.36958939821093134,-0.025357125335032326,0.3972415163590657,-0.052666431679944885,0.35127378363736256,-0.1570047239859921,0.2824153287710382,-0.22770980142460545,0.3490464273259664,-0.09894581140455301,0.30703394190145905
2021-07-15,-0.027860883098840373,0.28986788036490735,-0.038080741515579684,0.32045629557776123,-0.06418256021143819,0.3228051445549197,-0.14680710973010108,0.2550654008975528,-0.23299602246563023,0.29299921021874453,-0.1146925320930192,0.26112743433880387
2021-07-16,-0.013693946815496726,0.41036662009396807,-0.018171210822343853,0.3743581516624954,-0.02363268283197527,0.44488355884685343,-0.1051358009745958,0.36566451628281504,-0.16558588990478962,0.5122919208285156,-0.08652903706369595,0.38783622071004026
2021-07-19,-0.028248127348475833,0.3547074615817963,-0.05569507870823502,0.29097127092148706,-0.061085358092700166,0.3574863326700427,-0.11429832496472357,0.3008646165367977,-0.19965627167881353,0.3540524970650304,-0.06536244437563758,0.3111463966385659
2021-07-20,-0.02456933749035975,0.37763322690915385,-0.049568021158230086,0.3278629886343683,-0.06712031501229167,0.3346194422099073,-0.10375958302135216,0.3181904098297232,-0.17996826326127194,0.29864183652179693,-0.021892930371351135,0.46838562523896443
2021-07-21,-0.031097200600139707,0.2668193992108527,-0.06323551200100128,0.25564965140019885,-0.11231792133827244,0.208197992732343,-0.16174061606317097,0.2147420251751884,-0.2312248227107949,0.15623167253705733,-0.09741903846933522,0.2894905773008764
2021-07-22,-0.03316870731408337,0.22863179027223485,-0.06265874505378478,0.2662871500173732,-0.10179725437630349,0.21675960012604317,-0.16677774624382039,0.18362382227715085,-0.26548415994012386,0.08382608575546838,-0.09669551864780343,0.2430491043124437
2021-07-23,-0.02182713645796945,0.36883459985669026,-0.06377143976937111,0.34322649753419937,-0.11008479236577366,0.2276289017556099,-0.21764214432646417,0.2470221981634776,-0.2508590240551189,0.0831384377720269,-0.21755821907145478,0.05393699444229305
2021-07-26,-0.03813546903760898,0.328163736123222,-0.053932939941475105,0.3875063213566141,-0.09705921867726611,0.2824734915577432,-0.18382258404469096,0.2357560061296648,-0.23959801757588517,0.1572140975955402,-0.27459344894601184,0.03962241933721266
